Id,Sales
1356,6519.157261095239
1357,7505.699989516658
1358,6731.057035687708
1359,7880.958956642287
1360,6459.882982744231
1361,7532.796457677212
1362,4070.7486758481487
1363,6398.312448468306
1364,6934.227281501798
1365,5954.706574237471
1366,5360.968531111467
1367,7098.8084914781
1368,8362.9966052548
1369,6262.952560157778
1370,9866.217097046081
1371,7735.801560962476
1372,9574.443866163196
1373,6024.098686524052
1374,6462.428910764171
1375,6809.955274807686
1376,8187.242312325317
1377,7848.648811230819
1378,5344.393251623616
1379,8979.232953389963
1380,7330.706161854961
1381,7013.062595165296
1382,5989.608170552657
1383,4992.638315534315
1384,7896.7513735249695
1385,6150.503145787588
1386,9329.012463926143
1387,7473.266874141003
1388,6301.900971622568
1389,8563.83090192786
1390,7408.884811676179
1391,7071.470702551151
1392,7123.852664229163
1393,6391.763930732053
1394,9032.161543793809
1395,10149.280566324684
1396,8468.837140308564
1397,5462.377312513354
1398,6380.52353697016
1399,5116.336293047354
1400,0.0
1401,8580.770882493443
1402,5778.3877121852165
1403,9199.892172225247
1404,5264.739087285586
1405,7694.581993837683
1406,6923.949814247222
1407,10394.41046313393
1408,5834.46764387215
1409,6304.156699633455
1410,6984.476794264871
1411,8557.117693590732
1412,5926.8890845111555
1413,8671.109474481687
1414,8308.0207779844
1415,9759.165609420317
1416,7005.110820947539
1417,8078.559278322535
1418,6949.5368550785615
1419,5133.204034889478
1420,6479.049626076224
1421,10211.10569124806
1422,9509.158336877514
1423,6385.839109339743
1424,15591.564808754847
1425,7710.951652749754
1426,6581.891044160129
1427,6796.53935344627
1428,7998.805109804344
1429,9422.290693566723
1430,7491.497315145803
1431,7970.685021005434
1432,8408.153572436097
1433,7080.336428795397
1434,7547.763668012723
1435,6121.017994234954
1436,6127.4559209378795
1437,5794.5340967424945
1438,5223.2429152059585
1439,5321.006550215454
1440,8876.3355940841
1441,17007.079786683975
1442,6926.780894894477
1443,5579.06548450896
1444,7876.4759003613935
1445,5446.256277677929
1446,6933.447868027066
1447,4177.791752815692
1448,10311.020548891018
1449,6798.375764814432
1450,7222.550844990754
1451,12866.569347100965
1452,10966.929147132774
1453,6651.879515109748
1454,7944.066599407997
1455,4529.496811013652
1456,6341.812365824912
1457,6467.228515379777
1458,7891.807289526224
1459,5274.447356878909
1460,5898.672520265289
1461,5939.842744917558
1462,6451.317813877553
1463,6744.205665352176
1464,6023.091683611672
1465,4577.163154423373
1466,7787.8216298087245
1467,7814.3509132269555
1468,8531.131388414127
1469,5747.314702145437
1470,5125.851179584515
1471,8102.053628219084
1472,5514.536713548722
1473,9917.908901703782
1474,6096.825043046634
1475,5430.743112727001
1476,7215.246983136359
1477,6418.585672594554
1478,5770.138815197092
1479,7151.099744919612
1480,7078.878693285155
1481,9156.684929299772
1482,9576.186246839769
1483,7040.196469570632
1484,6232.80814228723
1485,6639.702468793603
1486,6917.47125475505
1487,6070.255543214331
1488,6585.965039754412
1489,6817.808310214544
1490,10765.181363097488
1491,8382.871976623182
1492,7020.8564216209015
1493,7333.975442840798
1494,6037.839340127977
1495,9131.444547690448
1496,6553.2246029495045
1497,13425.347347828805
1498,6924.061947971404
1499,6227.07780351164
1500,5516.645020506237
1501,5192.060427830653
1502,8112.548513073598
1503,17899.70307796484
1504,4782.1395467528055
1505,5201.82547549557
1506,9352.740756713576
1507,7571.901092212788
1508,7188.701463949609
1509,8032.554982345291
1510,6226.8185136463735
1511,6536.1345108419
1512,4958.9913370281665
1513,8587.23997635679
1514,6037.55636367923
1515,7081.384773280121
1516,7369.259456215102
1517,5479.469582998327
1518,8205.605627978402
1519,7036.865656615355
1520,4999.396684501144
1521,8644.23872870586
1522,8731.828800942216
1523,5154.439921716255
1524,7986.326777060766
1525,6811.653769425869
1526,5681.275344740197
1527,7769.948255250653
1528,6953.4112994516945
1529,7994.9456407634725
1530,5868.122240314664
1531,6394.5517125753195
1532,6621.984262628555
1533,0.0
1534,8310.19617029168
1535,5227.634173851229
1536,6243.204092410137
1537,5474.263578386471
1538,7096.325799188056
1539,6460.522940455737
1540,7134.277592802699
1541,7362.646862544407
1542,7476.172941865474
1543,7317.261431745133
1544,7252.810673625241
1545,7736.13556906076
1546,8259.669996703504
1547,8769.163337580349
1548,7715.81486021746
1549,5127.882759074225
1550,6845.910066611886
1551,7236.932021113324
1552,6034.588257843533
1553,10193.77232812631
1554,6751.338157374628
1555,7948.768406483971
1556,10318.802798063372
1557,6912.204582926565
1558,4896.987732946793
1559,10846.104254922499
1560,9695.278184415794
1561,6570.753226788802
1562,8457.07276245106
1563,8843.988063930285
1564,6392.743475635707
1565,6849.464141468053
1566,7249.343276398242
1567,6658.4947075532045
1568,6418.143775052318
1569,7176.682716549169
1570,5948.637617667407
1571,7241.9927031459165
1572,7844.593327773275
1573,6876.024686767532
1574,7568.267594739386
1575,6816.527773159602
1576,7251.632273939549
1577,5893.429142239105
1578,9262.112076092568
1579,6828.331707492818
1580,6977.37025568828
1581,7298.6797548593395
1582,6997.984368688761
1583,8848.919853361289
1584,6806.62075736045
1585,5733.082372710648
1586,6644.992301886563
1587,7166.783233930813
1588,7489.361328091132
1589,6282.36961302753
1590,5948.610711614309
1591,7681.622597283723
1592,7656.787344564955
1593,6536.74940379322
1594,8264.18559043504
1595,7085.271366521668
1596,6748.40838580417
1597,5296.247496926072
1598,4568.2715980680905
1599,7159.674167767681
1600,7104.129427383772
1601,7059.858543094828
1602,9472.391205273654
1603,8566.891146620115
1604,5773.176827466191
1605,8364.561742539343
1606,5699.595143186207
1607,4434.619189251144
1608,7749.928402824057
1609,10963.482306529111
1610,8354.144964953199
1611,7609.1388132334905
1612,5192.407001064544
1613,7491.142441146312
1614,9492.627246922353
1615,7291.00919669498
1616,8401.996008839427
1617,5652.547585610009
1618,5181.19291847891
1619,5337.49279373784
1620,6110.775165411739
1621,6530.490299337059
1622,5653.060328097306
1623,6289.94452089661
1624,4747.035559179005
1625,7042.9759030456835
1626,7762.140637821756
1627,6454.649346548224
1628,7144.849941571005
1629,7776.157737304562
1630,5570.434186122003
1631,5966.688589833958
1632,8733.184704124005
1633,8644.889801308835
1634,6558.856137321065
1635,5020.5311758016605
1636,13405.536362500541
1637,7977.205170861001
1638,5961.463520048999
1639,9279.365178148733
1640,8377.286623405946
1641,8107.1885687897575
1642,7422.693476834486
1643,7398.966393486459
1644,9253.625705365514
1645,14684.35182059617
1646,6283.481545770556
1647,5561.143480089139
1648,5874.373652930392
1649,7100.418881585048
1650,7307.139987579987
1651,8565.038399953266
1652,7750.836289606936
1653,6731.170560356838
1654,5184.709749598989
1655,7055.959968513423
1656,8173.49745761283
1657,5549.342980132031
1658,7179.187184015515
1659,5076.098056209228
1660,8128.436552707641
1661,8485.686793850962
1662,7112.767743809058
1663,8740.038127159023
1664,6743.804225014877
1665,5731.6783161446565
1666,7319.280140352728
1667,7772.962482909146
1668,8336.109292573828
1669,7271.202559372476
1670,7762.340165377883
1671,7120.351535525705
1672,5817.438031248828
1673,10110.86796432602
1674,5734.520766737538
1675,10430.325195132833
1676,7050.55399165492
1677,5496.396268124382
1678,7945.926381207034
1679,6157.48740573655
1680,7316.244482557887
1681,7857.767092139349
1682,4439.472179424226
1683,4881.760221773758
1684,7557.465286843071
1685,10112.469399961992
1686,8785.676632707216
1687,6360.759717022141
1688,6894.159544413237
1689,7272.373521590817
1690,7513.149017926192
1691,5710.251401953957
1692,9995.80348038751
1693,8807.337414979746
1694,11101.71380735121
1695,5897.3214679075645
1696,5629.763344350038
1697,0.0
1698,8706.539694798244
1699,5636.803399596037
1700,10168.727739232028
1701,6933.98588764214
1702,5829.858596597184
1703,6180.74928932796
1704,5362.508670099237
1705,5259.190644601645
1706,6767.503910338623
1707,5098.402377241938
1708,5642.449419653704
1709,9616.564137455869
1710,7587.859671974101
1711,22114.70371203147
1712,7114.878627064762
1713,5304.478686022782
1714,8657.438951989843
1715,10853.661151325361
1716,7054.320192810233
1717,8007.022597027696
1718,6150.73997387511
1719,9002.063423607618
1720,9085.320049494276
1721,6150.494153723188
1722,6185.967627403451
1723,8317.732767502734
1724,8301.732903359418
1725,8254.33420213418
1726,8272.47099095639
1727,6291.123993547361
1728,5938.299458898982
1729,8188.768247847522
1730,10540.678444077965
1731,11892.073821235272
1732,11261.477894257938
1733,8473.04607427774
1734,6896.740497987278
1735,7021.206694183625
1736,5014.379288264383
1737,9304.25882522281
1738,11032.86702261383
1739,9996.822763385999
1740,6485.983234154045
1741,6301.494277857799
1742,5945.547040104217
1743,7381.5102356921
1744,11188.745488014361
1745,7243.038221311818
1746,5787.331037757598
1747,6794.874715145623
1748,8828.455233985937
1749,4992.176776995983
1750,8206.96853446144
1751,5810.313028321687
1752,8673.185861196098
1753,7708.855918313714
1754,6620.152527348693
1755,7436.844869166195
1756,7688.263489701255
1757,6421.184805929033
1758,7358.697873238923
1759,7357.932190977666
1760,12343.265444036113
1761,7027.407857505848
1762,10215.737202912935
1763,9069.285845266562
1764,9733.718010443154
1765,7567.8348646786935
1766,10169.30170543409
1767,5834.676494020777
1768,5446.943404933613
1769,8032.927884084304
1770,7313.145210473448
1771,9759.223853013656
1772,7796.19021521289
1773,6271.422837175842
1774,7860.242625149445
1775,7815.660178129733
1776,11538.813505456355
1777,5620.084766380818
1778,13140.2759198429
1779,6266.896185935405
1780,7219.752440904027
1781,8805.251040369167
1782,6612.028511337612
1783,7109.8454783741645
1784,8387.71860270369
1785,7785.347685260064
1786,8830.931574149334
1787,6613.460585206706
1788,8468.75367688526
1789,8747.561719675436
1790,7884.84071358162
1791,6099.804987643371
1792,8171.167406302188
1793,11338.281026897923
1794,7648.6628254461775
1795,5811.081057160454
1796,7923.489739836934
1797,6848.2044692336385
1798,7859.711160627568
1799,7750.813379569476
1800,5846.780169727243
1801,8170.5299178425375
1802,8002.116907786622
1803,7537.461465148614
1804,7397.952321836217
1805,6136.113521153228
1806,6936.061813161795
1807,6854.526425191639
1808,8044.502235815706
1809,9305.22766174111
1810,5794.447782134378
1811,6529.947272628315
1812,7574.05739710946
1813,7291.217570656762
1814,7812.163954428498
1815,8903.257007244587
1816,7296.85085296196
1817,7953.338365707122
1818,7118.956623239341
1819,6133.927470718336
1820,7082.795379515965
1821,9236.126912091733
1822,8897.678187047015
1823,9211.297201408042
1824,8920.670534079
1825,6500.526395377678
1826,9207.877044903582
1827,7750.942640960304
1828,8651.522748648606
1829,9216.512880446133
1830,7219.6240892535
1831,9936.230447008269
1832,9211.270452179473
1833,8338.418065431588
1834,7010.499019125824
1835,8757.801822954849
1836,8658.782683432608
1837,7320.973539725103
1838,5326.930304455103
1839,7541.934916309326
1840,8479.433607434015
1841,6984.675596638838
1842,6764.046939194705
1843,9269.719869229333
1844,8041.6209123758645
1845,7417.556087010849
1846,7231.446372533491
1847,6841.257349979434
1848,8072.752931881746
1849,7823.6750287161485
1850,7805.705703552689
1851,7418.8927656714
1852,6911.290731248155
1853,7684.47944143365
1854,5621.307756401875
1855,6761.3526776687
1856,5725.730262530706
1857,8260.019727093526
1858,7822.4263201473195
1859,6961.2986482975075
1860,10530.380694217056
1861,7244.2098561087905
1862,6955.512645419108
1863,11923.138444629092
1864,7634.814359376412
1865,8562.21170757786
1866,8722.464994810049
1867,6987.792163725014
1868,6883.462534221939
1869,7161.373666902991
1870,8915.878808966025
1871,10779.67414246573
1872,6580.228871991778
1873,4810.148630892258
1874,6641.006606800545
1875,7571.214903926206
1876,8296.959856992453
1877,7303.61148241154
1878,8045.442960550432
1879,6105.100945766847
1880,7049.88017591176
1881,4894.219175260113
1882,6433.3212870769885
1883,6914.606253516784
1884,7674.597889882877
1885,8119.680623245593
1886,7584.637449674878
1887,8707.558384988013
1888,10260.376527825954
1889,7818.16285788211
1890,6818.835618472606
1891,9437.057886389146
1892,10787.988947754664
1893,6706.610080615961
1894,9064.608013556011
1895,7216.457939042956
1896,7653.88715742598
1897,5750.827599214534
1898,8629.402541794443
1899,6121.321648090275
1900,9379.550485952435
1901,7426.019592925156
1902,9894.90175667548
1903,9751.691342563541
1904,6940.661133013784
1905,8685.524571659662
1906,18754.723813486264
1907,13242.579760090784
1908,8897.744783546095
1909,4560.482601457896
1910,7260.6808522677675
1911,9893.809839869453
1912,6253.787395093108
1913,13461.921767546786
1914,18787.92940464276
1915,6149.870665620442
1916,6796.523078609222
1917,8865.460531780567
1918,7089.571568144783
1919,10864.72130031728
1920,7972.504616115139
1921,8147.882722831994
1922,5093.407600141768
1923,6553.235821635082
1924,7650.832276936707
